id,sales
11871,50.99032
11872,54.483322
11873,57.63621
11874,43.66176
11875,43.66176
11876,43.66176
11877,43.66176
11878,50.99032
11879,54.483322
11880,39.05832
11881,39.05832
11882,39.05832
11883,39.05832
11884,44.115974
11885,47.654938
11886,51.470737
11887,39.05832
11888,39.05832
11889,39.05832
11890,39.05832
11891,44.115974
11892,47.654938
11893,51.470737
11894,39.05832
11895,39.05832
11896,39.05832
11897,39.05832
11898,44.115974
11899,47.654938
11900,51.470737
11901,39.05832
11902,39.05832
11903,39.05832
11904,39.05832
11905,44.115974
11906,47.654938
11907,51.470737
11908,39.05832
11909,39.05832
11910,39.05832
11911,37.349358
11912,42.483032
11913,45.41065
11914,48.737965
11915,37.349358
11916,37.349358
11917,37.349358
11918,37.349358
11919,42.483032
11920,45.41065
11921,48.737965
11922,37.349358
11923,37.349358
11924,37.349358
11925,37.349358
11926,42.483032
11927,45.41065
11928,48.737965
11929,37.349358
11930,37.349358
11931,37.349358
11932,37.349358
11933,42.483032
11934,45.41065
11935,48.737965
11936,37.349358
11937,37.349358
11938,37.349358
11939,39.05832
11940,44.115974
11941,47.654938
11942,51.470737
11943,39.05832
11944,39.05832
11945,39.05832
11946,39.05832
11947,44.115974
11948,47.654938
11949,51.470737
11950,39.05832
11951,39.05832
11952,39.05832
11953,39.05832
11954,44.115974
11955,47.654938
11956,51.470737
11957,39.05832
11958,39.05832
11959,39.05832
11960,39.05832
11961,44.115974
11962,47.654938
11963,51.470737
11964,39.05832
11965,39.05832
11966,39.05832
11967,39.05832
11968,44.115974
11969,47.654938
11970,34.376415
11971,34.376415
11972,34.376415
11973,34.376415
11974,39.307873
11975,42.43443
11976,46.03195
11977,34.376415
11978,34.376415
11979,34.376415
11980,34.376415
11981,39.307873
11982,42.43443
11983,46.03195
11984,34.376415
11985,34.376415
11986,34.376415
11987,34.376415
11988,39.307873
11989,42.43443
11990,46.03195
11991,34.376415
11992,34.376415
11993,34.376415
11994,34.376415
11995,39.307873
11996,42.43443
11997,46.03195
11998,34.376415
11999,34.376415
12000,34.376415
12001,32.698174
12002,37.70565
12003,40.365227
12004,43.61816
12005,32.698174
12006,32.698174
12007,32.698174
12008,32.698174
12009,37.70565
12010,40.365227
12011,43.61816
12012,32.698174
12013,32.698174
12014,32.698174
12015,32.698174
12016,37.70565
12017,40.365227
12018,43.61816
12019,32.698174
12020,32.698174
12021,32.698174
12022,32.698174
12023,37.70565
12024,40.365227
12025,43.61816
12026,32.698174
12027,32.698174
12028,32.698174
12029,34.376415
12030,39.307873
12031,42.43443
12032,46.03195
12033,34.376415
12034,34.376415
12035,34.376415
12036,34.376415
12037,39.307873
12038,42.43443
12039,46.03195
12040,34.376415
12041,34.376415
12042,34.376415
12043,34.376415
12044,39.307873
12045,42.43443
12046,46.03195
12047,34.376415
12048,34.376415
12049,34.376415
12050,34.376415
12051,39.307873
12052,42.43443
12053,46.03195
12054,34.376415
12055,34.376415
12056,34.376415
12057,34.376415
12058,39.307873
12059,42.43443
12060,25.94881
12061,25.94881
12062,25.94881
12063,25.94881
12064,30.467186
12065,32.48699
12066,34.527477
12067,25.94881
12068,25.94881
12069,25.94881
12070,25.94881
12071,30.467186
12072,32.48699
12073,34.527477
12074,25.94881
12075,25.94881
12076,25.94881
12077,25.94881
12078,30.467186
12079,32.48699
12080,34.527477
12081,25.94881
12082,25.94881
12083,25.94881
12084,25.94881
12085,30.467186
12086,32.48699
12087,34.527477
12088,25.94881
12089,25.94881
12090,25.94881
12091,24.687952
12092,28.986813
12093,30.715477
12094,32.293
12095,24.687952
12096,24.687952
12097,24.687952
12098,24.687952
12099,28.986813
12100,30.715477
12101,32.293
12102,24.687952
12103,24.687952
12104,24.687952
12105,24.687952
12106,28.986813
12107,30.715477
12108,32.293
12109,24.687952
12110,24.687952
12111,24.687952
12112,24.687952
12113,28.986813
12114,30.715477
12115,32.293
12116,24.687952
12117,24.687952
12118,24.687952
12119,25.94881
12120,30.467186
12121,32.48699
12122,34.527477
12123,25.94881
12124,25.94881
12125,25.94881
12126,25.94881
12127,30.467186
12128,32.48699
12129,34.527477
12130,25.94881
12131,25.94881
12132,25.94881
12133,25.94881
12134,30.467186
12135,32.48699
12136,34.527477
12137,25.94881
12138,25.94881
12139,25.94881
12140,25.94881
12141,30.467186
12142,32.48699
12143,34.527477
12144,25.94881
12145,25.94881
12146,25.94881
12147,25.94881
12148,30.467186
12149,32.48699
12150,26.045528
12151,26.045528
12152,26.045528
12153,26.045528
12154,30.51335
12155,32.351154
12156,34.59671
12157,26.045528
12158,26.045528
12159,26.045528
12160,26.045528
12161,30.51335
12162,32.351154
12163,34.59671
12164,26.045528
12165,26.045528
12166,26.045528
12167,26.045528
12168,30.51335
12169,32.351154
12170,34.59671
12171,26.045528
12172,26.045528
12173,26.045528
12174,26.045528
12175,30.51335
12176,32.351154
12177,34.59671
12178,26.045528
12179,26.045528
12180,26.045528
12181,24.525251
12182,29.149208
12183,30.68284
12184,32.829956
12185,24.525251
12186,24.525251
12187,24.525251
12188,24.525251
12189,29.149208
12190,30.68284
12191,32.829956
12192,24.525251
12193,24.525251
12194,24.525251
12195,24.525251
12196,29.149208
12197,30.68284
12198,32.829956
12199,24.525251
12200,24.525251
12201,24.525251
12202,24.525251
12203,29.149208
12204,30.68284
12205,32.829956
12206,24.525251
12207,24.525251
12208,24.525251
12209,26.045528
12210,30.51335
12211,32.351154
12212,34.59671
12213,26.045528
12214,26.045528
12215,26.045528
12216,26.045528
12217,30.51335
12218,32.351154
12219,34.59671
12220,26.045528
12221,26.045528
12222,26.045528
12223,26.045528
12224,30.51335
12225,32.351154
12226,34.59671
12227,26.045528
12228,26.045528
12229,26.045528
12230,26.045528
12231,30.51335
12232,32.351154
12233,34.59671
12234,26.045528
12235,26.045528
12236,26.045528
12237,26.045528
12238,30.51335
12239,32.351154
12240,23.682865
12241,23.682865
12242,23.682865
12243,23.682865
12244,27.550701
12245,29.541325
12246,31.587467
12247,23.682865
12248,23.682865
12249,23.682865
12250,23.682865
12251,27.550701
12252,29.541325
12253,31.587467
12254,23.682865
12255,23.682865
12256,23.682865
12257,23.682865
12258,27.550701
12259,29.541325
12260,31.587467
12261,23.682865
12262,23.682865
12263,23.682865
12264,23.682865
12265,27.550701
12266,29.541325
12267,31.587467
12268,23.682865
12269,23.682865
12270,23.682865
12271,22.25956
12272,26.21366
12273,27.907303
12274,29.798922
12275,22.25956
12276,22.25956
12277,22.25956
12278,22.25956
12279,26.21366
12280,27.907303
12281,29.798922
12282,22.25956
12283,22.25956
12284,22.25956
12285,22.25956
12286,26.21366
12287,27.907303
12288,29.798922
12289,22.25956
12290,22.25956
12291,22.25956
12292,22.25956
12293,26.21366
12294,27.907303
12295,29.798922
12296,22.25956
12297,22.25956
12298,22.25956
12299,23.682865
12300,27.550701
12301,29.541325
12302,31.587467
12303,23.682865
12304,23.682865
12305,23.682865
12306,23.682865
12307,27.550701
12308,29.541325
12309,31.587467
12310,23.682865
12311,23.682865
12312,23.682865
12313,23.682865
12314,27.550701
12315,29.541325
12316,31.587467
12317,23.682865
12318,23.682865
12319,23.682865
12320,23.682865
12321,27.550701
12322,29.541325
12323,31.587467
12324,23.682865
12325,23.682865
12326,23.682865
12327,23.682865
12328,27.550701
12329,29.541325
12330,41.693626
12331,41.693626
12332,41.693626
12333,41.693626
12334,48.468563
12335,51.516567
12336,55.640064
12337,41.693626
12338,41.693626
12339,41.693626
12340,41.693626
12341,48.468563
12342,51.516567
12343,55.640064
12344,41.693626
12345,41.693626
12346,41.693626
12347,41.693626
12348,48.468563
12349,51.516567
12350,55.640064
12351,41.693626
12352,41.693626
12353,41.693626
12354,41.693626
12355,48.468563
12356,51.516567
12357,55.640064
12358,41.693626
12359,41.693626
12360,41.693626
12361,39.93284
12362,46.61184
12363,49.531597
12364,52.694984
12365,39.93284
12366,39.93284
12367,39.93284
12368,39.93284
12369,46.61184
12370,49.531597
12371,52.694984
12372,39.93284
12373,39.93284
12374,39.93284
12375,39.93284
12376,46.61184
12377,49.531597
12378,52.694984
12379,39.93284
12380,39.93284
12381,39.93284
12382,39.93284
12383,46.61184
12384,49.531597
12385,52.694984
12386,39.93284
12387,39.93284
12388,39.93284
12389,41.693626
12390,48.468563
12391,51.516567
12392,55.640064
12393,41.693626
12394,41.693626
12395,41.693626
12396,41.693626
12397,48.468563
12398,51.516567
12399,55.640064
12400,41.693626
12401,41.693626
12402,41.693626
12403,41.693626
12404,48.468563
12405,51.516567
12406,55.640064
12407,41.693626
12408,41.693626
12409,41.693626
12410,41.693626
12411,48.468563
12412,51.516567
12413,55.640064
12414,41.693626
12415,41.693626
12416,41.693626
12417,41.693626
12418,48.468563
12419,51.516567
12420,34.376415
12421,34.376415
12422,34.376415
12423,34.376415
12424,39.307873
12425,42.43443
12426,46.03195
12427,34.376415
12428,34.376415
12429,34.376415
12430,34.376415
12431,39.307873
12432,42.43443
12433,46.03195
12434,34.376415
12435,34.376415
12436,34.376415
12437,34.376415
12438,39.307873
12439,42.43443
12440,46.03195
12441,34.376415
12442,34.376415
12443,34.376415
12444,34.376415
12445,39.307873
12446,42.43443
12447,46.03195
12448,34.376415
12449,34.376415
12450,34.376415
12451,32.698174
12452,37.70565
12453,40.365227
12454,43.61816
12455,32.698174
12456,32.698174
12457,32.698174
12458,32.698174
12459,37.70565
12460,40.365227
12461,43.61816
12462,32.698174
12463,32.698174
12464,32.698174
12465,32.698174
12466,37.70565
12467,40.365227
12468,43.61816
12469,32.698174
12470,32.698174
12471,32.698174
12472,32.698174
12473,37.70565
12474,40.365227
12475,43.61816
12476,32.698174
12477,32.698174
12478,32.698174
12479,34.376415
12480,39.307873
12481,42.43443
12482,46.03195
12483,34.376415
12484,34.376415
12485,34.376415
12486,34.376415
12487,39.307873
12488,42.43443
12489,46.03195
12490,34.376415
12491,34.376415
12492,34.376415
12493,34.376415
12494,39.307873
12495,42.43443
12496,46.03195
12497,34.376415
12498,34.376415
12499,34.376415
12500,34.376415
12501,39.307873
12502,42.43443
12503,46.03195
12504,34.376415
12505,34.376415
12506,34.376415
12507,34.376415
12508,39.307873
12509,42.43443
12510,38.258774
12511,38.258774
12512,38.258774
12513,38.258774
12514,44.63926
12515,47.708897
12516,51.335476
12517,38.258774
12518,38.258774
12519,38.258774
12520,38.258774
12521,44.63926
12522,47.708897
12523,51.335476
12524,38.258774
12525,38.258774
12526,38.258774
12527,38.258774
12528,44.63926
12529,47.708897
12530,51.335476
12531,38.258774
12532,38.258774
12533,38.258774
12534,38.258774
12535,44.63926
12536,47.708897
12537,51.335476
12538,38.258774
12539,38.258774
12540,38.258774
12541,36.452972
12542,43.0023
12543,45.49964
12544,48.550507
12545,36.452972
12546,36.452972
12547,36.452972
12548,36.452972
12549,43.0023
12550,45.49964
12551,48.550507
12552,36.452972
12553,36.452972
12554,36.452972
12555,36.452972
12556,43.0023
12557,45.49964
12558,48.550507
12559,36.452972
12560,36.452972
12561,36.452972
12562,36.452972
12563,43.0023
12564,45.49964
12565,48.550507
12566,36.452972
12567,36.452972
12568,36.452972
12569,38.258774
12570,44.63926
12571,47.708897
12572,51.335476
12573,38.258774
12574,38.258774
12575,38.258774
12576,38.258774
12577,44.63926
12578,47.708897
12579,51.335476
12580,38.258774
12581,38.258774
12582,38.258774
12583,38.258774
12584,44.63926
12585,47.708897
12586,51.335476
12587,38.258774
12588,38.258774
12589,38.258774
12590,38.258774
12591,44.63926
12592,47.708897
12593,51.335476
12594,38.258774
12595,38.258774
12596,38.258774
12597,38.258774
12598,44.63926
12599,47.708897
12600,58.605785
12601,58.605785
12602,58.605785
12603,58.605785
12604,68.52404
12605,73.20335
12606,77.97265
12607,58.605785
12608,58.605785
12609,58.605785
12610,58.605785
12611,68.52404
12612,73.20335
12613,77.97265
12614,58.605785
12615,58.605785
12616,58.605785
12617,58.605785
12618,68.52404
12619,73.20335
12620,77.97265
12621,58.605785
12622,58.605785
12623,58.605785
12624,58.605785
12625,68.52404
12626,73.20335
12627,77.97265
12628,58.605785
12629,58.605785
12630,58.605785
12631,56.39046
12632,65.28647
12633,69.097206
12634,74.04296
12635,56.39046
12636,56.39046
12637,56.39046
12638,56.39046
12639,65.28647
12640,69.097206
12641,74.04296
12642,56.39046
12643,56.39046
12644,56.39046
12645,56.39046
12646,65.28647
12647,69.097206
12648,74.04296
12649,56.39046
12650,56.39046
12651,56.39046
12652,56.39046
12653,65.28647
12654,69.097206
12655,74.04296
12656,56.39046
12657,56.39046
12658,56.39046
12659,58.605785
12660,68.52404
12661,73.20335
12662,77.97265
12663,58.605785
12664,58.605785
12665,58.605785
12666,58.605785
12667,68.52404
12668,73.20335
12669,77.97265
12670,58.605785
12671,58.605785
12672,58.605785
12673,58.605785
12674,68.52404
12675,73.20335
12676,77.97265
12677,58.605785
12678,58.605785
12679,58.605785
12680,58.605785
12681,68.52404
12682,73.20335
12683,77.97265
12684,58.605785
12685,58.605785
12686,58.605785
12687,58.605785
12688,68.52404
12689,73.20335
12690,76.30883
12691,76.30883
12692,76.30883
12693,76.30883
12694,89.010376
12695,93.29031
12696,99.842575
12697,76.30883
12698,76.30883
12699,76.30883
12700,76.30883
12701,89.010376
12702,93.29031
12703,99.842575
12704,76.30883
12705,76.30883
12706,76.30883
12707,76.30883
12708,89.010376
12709,93.29031
12710,99.842575
12711,76.30883
12712,76.30883
12713,76.30883
12714,76.30883
12715,89.010376
12716,93.29031
12717,99.842575
12718,76.30883
12719,76.30883
12720,76.30883
12721,73.247086
12722,83.80534
12723,89.4482
12724,96.31016
12725,73.247086
12726,73.247086
12727,73.247086
12728,73.247086
12729,83.80534
12730,89.4482
12731,96.31016
12732,73.247086
12733,73.247086
12734,73.247086
12735,73.247086
12736,83.80534
12737,89.4482
12738,96.31016
12739,73.247086
12740,73.247086
12741,73.247086
12742,73.247086
12743,83.80534
12744,89.4482
12745,96.31016
12746,73.247086
12747,73.247086
12748,73.247086
12749,76.30883
12750,89.010376
12751,93.29031
12752,99.842575
12753,76.30883
12754,76.30883
12755,76.30883
12756,76.30883
12757,89.010376
12758,93.29031
12759,99.842575
12760,76.30883
12761,76.30883
12762,76.30883
12763,76.30883
12764,89.010376
12765,93.29031
12766,99.842575
12767,76.30883
12768,76.30883
12769,76.30883
12770,76.30883
12771,89.010376
12772,93.29031
12773,99.842575
12774,76.30883
12775,76.30883
12776,76.30883
12777,76.30883
12778,89.010376
12779,93.29031
12780,67.24205
12781,67.24205
12782,67.24205
12783,67.24205
12784,79.769226
12785,84.41659
12786,89.73702
12787,67.24205
12788,67.24205
12789,67.24205
12790,67.24205
12791,79.769226
12792,84.41659
12793,89.73702
12794,67.24205
12795,67.24205
12796,67.24205
12797,67.24205
12798,79.769226
12799,84.41659
12800,89.73702
12801,67.24205
12802,67.24205
12803,67.24205
12804,67.24205
12805,79.769226
12806,84.41659
12807,89.73702
12808,67.24205
12809,67.24205
12810,67.24205
12811,63.40928
12812,73.66135
12813,77.9213
12814,83.73738
12815,63.40928
12816,63.40928
12817,63.40928
12818,63.40928
12819,73.66135
12820,77.9213
12821,83.73738
12822,63.40928
12823,63.40928
12824,63.40928
12825,63.40928
12826,73.66135
12827,77.9213
12828,83.73738
12829,63.40928
12830,63.40928
12831,63.40928
12832,63.40928
12833,73.66135
12834,77.9213
12835,83.73738
12836,63.40928
12837,63.40928
12838,63.40928
12839,67.24205
12840,79.769226
12841,84.41659
12842,89.73702
12843,67.24205
12844,67.24205
12845,67.24205
12846,67.24205
12847,79.769226
12848,84.41659
12849,89.73702
12850,67.24205
12851,67.24205
12852,67.24205
12853,67.24205
12854,79.769226
12855,84.41659
12856,89.73702
12857,67.24205
12858,67.24205
12859,67.24205
12860,67.24205
12861,79.769226
12862,84.41659
12863,89.73702
12864,67.24205
12865,67.24205
12866,67.24205
12867,67.24205
12868,79.769226
12869,84.41659
12870,58.605785
12871,58.605785
12872,58.605785
12873,58.605785
12874,68.52404
12875,73.20335
12876,77.97265
12877,58.605785
12878,58.605785
12879,58.605785
12880,58.605785
12881,68.52404
12882,73.20335
12883,77.97265
12884,58.605785
12885,58.605785
12886,58.605785
12887,58.605785
12888,68.52404
12889,73.20335
12890,77.97265
12891,58.605785
12892,58.605785
12893,58.605785
12894,58.605785
12895,68.52404
12896,73.20335
12897,77.97265
12898,58.605785
12899,58.605785
12900,58.605785
12901,56.39046
12902,65.28647
12903,69.097206
12904,74.04296
12905,56.39046
12906,56.39046
12907,56.39046
12908,56.39046
12909,65.28647
12910,69.097206
12911,74.04296
12912,56.39046
12913,56.39046
12914,56.39046
12915,56.39046
12916,65.28647
12917,69.097206
12918,74.04296
12919,56.39046
12920,56.39046
12921,56.39046
12922,56.39046
12923,65.28647
12924,69.097206
12925,74.04296
12926,56.39046
12927,56.39046
12928,56.39046
12929,58.605785
12930,68.52404
12931,73.20335
12932,77.97265
12933,58.605785
12934,58.605785
12935,58.605785
12936,58.605785
12937,68.52404
12938,73.20335
12939,77.97265
12940,58.605785
12941,58.605785
12942,58.605785
12943,58.605785
12944,68.52404
12945,73.20335
12946,77.97265
12947,58.605785
12948,58.605785
12949,58.605785
12950,58.605785
12951,68.52404
12952,73.20335
12953,77.97265
12954,58.605785
12955,58.605785
12956,58.605785
12957,58.605785
12958,68.52404
12959,73.20335
12960,45.03676
12961,45.03676
12962,45.03676
12963,45.03676
12964,52.229065
12965,55.543816
12966,60.904972
12967,45.03676
12968,45.03676
12969,45.03676
12970,45.03676
12971,52.229065
12972,55.543816
12973,60.904972
12974,45.03676
12975,45.03676
12976,45.03676
12977,45.03676
12978,52.229065
12979,55.543816
12980,60.904972
12981,45.03676
12982,45.03676
12983,45.03676
12984,45.03676
12985,52.229065
12986,55.543816
12987,60.904972
12988,45.03676
12989,45.03676
12990,45.03676
12991,42.254116
12992,46.56596
12993,50.290836
12994,55.78923
12995,42.254116
12996,42.254116
12997,42.254116
12998,42.254116
12999,46.56596
13000,50.290836
13001,55.78923
13002,42.254116
13003,42.254116
13004,42.254116
13005,42.254116
13006,46.56596
13007,50.290836
13008,55.78923
13009,42.254116
13010,42.254116
13011,42.254116
13012,42.254116
13013,46.56596
13014,50.290836
13015,55.78923
13016,42.254116
13017,42.254116
13018,42.254116
13019,45.03676
13020,52.229065
13021,55.543816
13022,60.904972
13023,45.03676
13024,45.03676
13025,45.03676
13026,45.03676
13027,52.229065
13028,55.543816
13029,60.904972
13030,45.03676
13031,45.03676
13032,45.03676
13033,45.03676
13034,52.229065
13035,55.543816
13036,60.904972
13037,45.03676
13038,45.03676
13039,45.03676
13040,45.03676
13041,52.229065
13042,55.543816
13043,60.904972
13044,45.03676
13045,45.03676
13046,45.03676
13047,45.03676
13048,52.229065
13049,55.543816
13050,44.406616
13051,44.406616
13052,44.406616
13053,44.406616
13054,52.714504
13055,56.74365
13056,58.887985
13057,44.406616
13058,44.406616
13059,44.406616
13060,44.406616
13061,52.714504
13062,56.74365
13063,58.887985
13064,44.406616
13065,44.406616
13066,44.406616
13067,44.406616
13068,52.714504
13069,56.74365
13070,58.887985
13071,44.406616
13072,44.406616
13073,44.406616
13074,44.406616
13075,52.714504
13076,56.74365
13077,58.887985
13078,44.406616
13079,44.406616
13080,44.406616
13081,43.789635
13082,47.799217
13083,52.160713
13084,54.782352
13085,43.789635
13086,43.789635
13087,43.789635
13088,43.789635
13089,47.799217
13090,52.160713
13091,54.782352
13092,43.789635
13093,43.789635
13094,43.789635
13095,43.789635
13096,47.799217
13097,52.160713
13098,54.782352
13099,43.789635
13100,43.789635
13101,43.789635
13102,43.789635
13103,47.799217
13104,52.160713
13105,54.782352
13106,43.789635
13107,43.789635
13108,43.789635
13109,44.406616
13110,52.714504
13111,56.74365
13112,58.887985
13113,44.406616
13114,44.406616
13115,44.406616
13116,44.406616
13117,52.714504
13118,56.74365
13119,58.887985
13120,44.406616
13121,44.406616
13122,44.406616
13123,44.406616
13124,52.714504
13125,56.74365
13126,58.887985
13127,44.406616
13128,44.406616
13129,44.406616
13130,44.406616
13131,52.714504
13132,56.74365
13133,58.887985
13134,44.406616
13135,44.406616
13136,44.406616
13137,44.406616
13138,52.714504
13139,56.74365
13140,41.36142
13141,41.36142
13142,41.36142
13143,41.36142
13144,46.636536
13145,51.538845
13146,53.606552
13147,41.36142
13148,41.36142
13149,41.36142
13150,41.36142
13151,46.636536
13152,51.538845
13153,53.606552
13154,41.36142
13155,41.36142
13156,41.36142
13157,41.36142
13158,46.636536
13159,51.538845
13160,53.606552
13161,41.36142
13162,41.36142
13163,41.36142
13164,41.36142
13165,46.636536
13166,51.538845
13167,53.606552
13168,41.36142
13169,41.36142
13170,41.36142
13171,40.132477
13172,43.462013
13173,49.694942
13174,47.216183
13175,40.132477
13176,40.132477
13177,40.132477
13178,40.132477
13179,43.462013
13180,49.694942
13181,47.216183
13182,40.132477
13183,40.132477
13184,40.132477
13185,40.132477
13186,43.462013
13187,49.694942
13188,47.216183
13189,40.132477
13190,40.132477
13191,40.132477
13192,40.132477
13193,43.462013
13194,49.694942
13195,47.216183
13196,40.132477
13197,40.132477
13198,40.132477
13199,41.36142
13200,46.636536
13201,51.538845
13202,53.606552
13203,41.36142
13204,41.36142
13205,41.36142
13206,41.36142
13207,46.636536
13208,51.538845
13209,53.606552
13210,41.36142
13211,41.36142
13212,41.36142
13213,41.36142
13214,46.636536
13215,51.538845
13216,53.606552
13217,41.36142
13218,41.36142
13219,41.36142
13220,41.36142
13221,46.636536
13222,51.538845
13223,53.606552
13224,41.36142
13225,41.36142
13226,41.36142
13227,41.36142
13228,46.636536
13229,51.538845
13230,72.35642
13231,72.35642
13232,72.35642
13233,72.35642
13234,84.075554
13235,89.49145
13236,99.89481
13237,72.35642
13238,72.35642
13239,72.35642
13240,72.35642
13241,84.075554
13242,89.49145
13243,99.89481
13244,72.35642
13245,72.35642
13246,72.35642
13247,72.35642
13248,84.075554
13249,89.49145
13250,99.89481
13251,72.35642
13252,72.35642
13253,72.35642
13254,72.35642
13255,84.075554
13256,89.49145
13257,99.89481
13258,72.35642
13259,72.35642
13260,72.35642
13261,69.45332
13262,79.84921
13263,83.837166
13264,85.08122
13265,69.45332
13266,69.45332
13267,69.45332
13268,69.45332
13269,79.84921
13270,83.837166
13271,85.08122
13272,69.45332
13273,69.45332
13274,69.45332
13275,69.45332
13276,79.84921
13277,83.837166
13278,85.08122
13279,69.45332
13280,69.45332
13281,69.45332
13282,69.45332
13283,79.84921
13284,83.837166
13285,85.08122
13286,69.45332
13287,69.45332
13288,69.45332
13289,72.35642
13290,84.075554
13291,89.49145
13292,99.89481
13293,72.35642
13294,72.35642
13295,72.35642
13296,72.35642
13297,84.075554
13298,89.49145
13299,99.89481
13300,72.35642
13301,72.35642
13302,72.35642
13303,72.35642
13304,84.075554
13305,89.49145
13306,99.89481
13307,72.35642
13308,72.35642
13309,72.35642
13310,72.35642
13311,84.075554
13312,89.49145
13313,99.89481
13314,72.35642
13315,72.35642
13316,72.35642
13317,72.35642
13318,84.075554
13319,89.49145
13320,58.605785
13321,58.605785
13322,58.605785
13323,58.605785
13324,68.52404
13325,73.20335
13326,77.97265
13327,58.605785
13328,58.605785
13329,58.605785
13330,58.605785
13331,68.52404
13332,73.20335
13333,77.97265
13334,58.605785
13335,58.605785
13336,58.605785
13337,58.605785
13338,68.52404
13339,73.20335
13340,77.97265
13341,58.605785
13342,58.605785
13343,58.605785
13344,58.605785
13345,68.52404
13346,73.20335
13347,77.97265
13348,58.605785
13349,58.605785
13350,58.605785
13351,56.39046
13352,65.28647
13353,69.097206
13354,74.04296
13355,56.39046
13356,56.39046
13357,56.39046
13358,56.39046
13359,65.28647
13360,69.097206
13361,74.04296
13362,56.39046
13363,56.39046
13364,56.39046
13365,56.39046
13366,65.28647
13367,69.097206
13368,74.04296
13369,56.39046
13370,56.39046
13371,56.39046
13372,56.39046
13373,65.28647
13374,69.097206
13375,74.04296
13376,56.39046
13377,56.39046
13378,56.39046
13379,58.605785
13380,68.52404
13381,73.20335
13382,77.97265
13383,58.605785
13384,58.605785
13385,58.605785
13386,58.605785
13387,68.52404
13388,73.20335
13389,77.97265
13390,58.605785
13391,58.605785
13392,58.605785
13393,58.605785
13394,68.52404
13395,73.20335
13396,77.97265
13397,58.605785
13398,58.605785
13399,58.605785
13400,58.605785
13401,68.52404
13402,73.20335
13403,77.97265
13404,58.605785
13405,58.605785
13406,58.605785
13407,58.605785
13408,68.52404
13409,73.20335
13410,66.340965
13411,66.340965
13412,66.340965
13413,66.340965
13414,77.58012
13415,84.67054
13416,89.07878
13417,66.340965
13418,66.340965
13419,66.340965
13420,66.340965
13421,77.58012
13422,84.67054
13423,89.07878
13424,66.340965
13425,66.340965
13426,66.340965
13427,66.340965
13428,77.58012
13429,84.67054
13430,89.07878
13431,66.340965
13432,66.340965
13433,66.340965
13434,66.340965
13435,77.58012
13436,84.67054
13437,89.07878
13438,66.340965
13439,66.340965
13440,66.340965
13441,62.39626
13442,73.95031
13443,78.36398
13444,84.14909
13445,62.39626
13446,62.39626
13447,62.39626
13448,62.39626
13449,73.95031
13450,78.36398
13451,84.14909
13452,62.39626
13453,62.39626
13454,62.39626
13455,62.39626
13456,73.95031
13457,78.36398
13458,84.14909
13459,62.39626
13460,62.39626
13461,62.39626
13462,62.39626
13463,73.95031
13464,78.36398
13465,84.14909
13466,62.39626
13467,62.39626
13468,62.39626
13469,66.340965
13470,77.58012
13471,84.67054
13472,89.07878
13473,66.340965
13474,66.340965
13475,66.340965
13476,66.340965
13477,77.58012
13478,84.67054
13479,89.07878
13480,66.340965
13481,66.340965
13482,66.340965
13483,66.340965
13484,77.58012
13485,84.67054
13486,89.07878
13487,66.340965
13488,66.340965
13489,66.340965
13490,66.340965
13491,77.58012
13492,84.67054
13493,89.07878
13494,66.340965
13495,66.340965
13496,66.340965
13497,66.340965
13498,77.58012
13499,84.67054
13500,16.822084
13501,16.822084
13502,16.822084
13503,16.822084
13504,20.21102
13505,22.203115
13506,23.506742
13507,16.822084
13508,16.822084
13509,16.822084
13510,16.822084
13511,20.21102
13512,22.203115
13513,23.506742
13514,16.822084
13515,16.822084
13516,16.822084
13517,16.822084
13518,20.21102
13519,22.203115
13520,23.506742
13521,16.822084
13522,16.822084
13523,16.822084
13524,16.822084
13525,20.21102
13526,22.203115
13527,23.506742
13528,16.822084
13529,16.822084
13530,16.822084
13531,16.374344
13532,19.590393
13533,21.289186
13534,22.422403
13535,16.374344
13536,16.374344
13537,16.374344
13538,16.374344
13539,19.590393
13540,21.289186
13541,22.422403
13542,16.374344
13543,16.374344
13544,16.374344
13545,16.374344
13546,19.590393
13547,21.289186
13548,22.422403
13549,16.374344
13550,16.374344
13551,16.374344
13552,16.374344
13553,19.590393
13554,21.289186
13555,22.422403
13556,16.374344
13557,16.374344
13558,16.374344
13559,16.822084
13560,20.21102
13561,22.203115
13562,23.506742
13563,16.822084
13564,16.822084
13565,16.822084
13566,16.822084
13567,20.21102
13568,22.203115
13569,23.506742
13570,16.822084
13571,16.822084
13572,16.822084
13573,16.822084
13574,20.21102
13575,22.203115
13576,23.506742
13577,16.822084
13578,16.822084
13579,16.822084
13580,16.822084
13581,20.21102
13582,22.203115
13583,23.506742
13584,16.822084
13585,16.822084
13586,16.822084
13587,16.822084
13588,20.21102
13589,22.203115
13590,21.138285
13591,21.138285
13592,21.138285
13593,21.138285
13594,24.75762
13595,27.119556
13596,29.046919
13597,21.138285
13598,21.138285
13599,21.138285
13600,21.138285
13601,24.75762
13602,27.119556
13603,29.046919
13604,21.138285
13605,21.138285
13606,21.138285
13607,21.138285
13608,24.75762
13609,27.119556
13610,29.046919
13611,21.138285
13612,21.138285
13613,21.138285
13614,21.138285
13615,24.75762
13616,27.119556
13617,29.046919
13618,21.138285
13619,21.138285
